,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
195,G-test,-3454.5336264405055,-2389.5355018468626,2.5,831.1264204545455,1348.3892045454545,0.5326704545454546,0.361328125,0.9893048128342246,0.8245172167688949,0.5293276108726752,185,190,327,2,0.36750483558994196,0.9895833333333334,0.632495164410058,0.638671875
196,G-test,-3454.5336264405055,-2389.5355018468626,3.0,831.1264204545455,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8245068732609977,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
197,G-test,-3454.5336264405055,-2389.5355018468626,3.5,831.1264204545455,1348.3892045454545,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8245172167688949,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
198,G-test,-3454.5336264405055,-2389.5355018468626,4.0,831.1264204545455,1348.3892045454545,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8245068732609977,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
199,G-test,-3454.5336264405055,-2389.5355018468626,5.0,831.1264204545455,1348.3892045454545,0.4034090909090909,0.30807248764415157,1.0,0.8245068732609977,0.47103274559193953,187,97,420,0,0.18762088974854932,1.0,0.8123791102514507,0.6919275123558485
200,G-test,-3454.5336264405055,-1936.193108758835,0.5,831.1264204545455,1320.7727272727273,0.7784090909090909,0.6666666666666666,0.3315508021390374,0.8249516441005802,0.44285714285714284,62,486,31,125,0.9400386847195358,0.795417348608838,0.059961315280464215,0.3333333333333333
201,G-test,-3454.5336264405055,-1936.193108758835,1.0,831.1264204545455,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8248895830531966,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
202,G-test,-3454.5336264405055,-1936.193108758835,2.0,831.1264204545455,1320.7727272727273,0.5795454545454546,0.38329764453961457,0.9572192513368984,0.8248895830531966,0.5474006116207951,179,229,288,8,0.44294003868471954,0.9662447257383966,0.5570599613152805,0.6167023554603854
203,G-test,-3454.5336264405055,-1936.193108758835,2.5,831.1264204545455,1320.7727272727273,0.5269886363636364,0.35852713178294576,0.9893048128342246,0.8248999265610939,0.5263157894736842,185,186,331,2,0.3597678916827853,0.9893617021276596,0.6402321083172147,0.6414728682170543
204,G-test,-3454.5336264405055,-1936.193108758835,3.0,831.1264204545455,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8248895830531966,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
205,G-test,-3454.5336264405055,-1936.193108758835,3.5,831.1264204545455,1320.7727272727273,0.453125,0.3263157894736842,0.9946524064171123,0.8248999265610939,0.4914134742404227,186,133,384,1,0.2572533849129594,0.9925373134328358,0.7427466150870407,0.6736842105263158
206,G-test,-3454.5336264405055,-1936.193108758835,4.0,831.1264204545455,1320.7727272727273,0.43323863636363635,0.3184931506849315,0.9946524064171123,0.8248895830531966,0.48249027237354086,186,119,398,1,0.23017408123791103,0.9916666666666667,0.769825918762089,0.6815068493150684
207,G-test,-3454.5336264405055,-1936.193108758835,5.0,831.1264204545455,1320.7727272727273,0.3991477272727273,0.30655737704918035,1.0,0.8248895830531966,0.46925972396486826,187,94,423,0,0.18181818181818182,1.0,0.8181818181818182,0.6934426229508197
208,G-test,-3454.5336264405055,-1482.8507156708079,0.5,831.1264204545455,1267.7457386363637,0.7798295454545454,0.66,0.35294117647058826,0.825210231798012,0.45993031358885017,66,483,34,121,0.9342359767891683,0.7996688741721855,0.06576402321083172,0.34
209,G-test,-3454.5336264405055,-1482.8507156708079,1.0,831.1264204545455,1267.7457386363637,0.7485795454545454,0.5172413793103449,0.8021390374331551,0.8252619493374983,0.6289308176100629,150,377,140,37,0.7292069632495164,0.9106280193236715,0.27079303675048355,0.4827586206896552
210,G-test,-3454.5336264405055,-1482.8507156708079,2.0,831.1264204545455,1267.7457386363637,0.5767045454545454,0.38266384778012685,0.9679144385026738,0.8252619493374983,0.5484848484848485,181,225,292,6,0.43520309477756286,0.974025974025974,0.5647969052224371,0.6173361522198731
211,G-test,-3454.5336264405055,-1482.8507156708079,2.5,831.1264204545455,1267.7457386363637,0.5227272727272727,0.35645472061657035,0.9893048128342246,0.8252412623217038,0.5240793201133145,185,183,334,2,0.3539651837524178,0.9891891891891892,0.6460348162475822,0.6435452793834296
212,G-test,-3454.5336264405055,-1482.8507156708079,3.0,831.1264204545455,1267.7457386363637,0.4772727272727273,0.33634719710669075,0.9946524064171123,0.8252619493374983,0.5027027027027027,186,150,367,1,0.2901353965183752,0.9933774834437086,0.7098646034816247,0.6636528028933092
213,G-test,-3454.5336264405055,-1482.8507156708079,3.5,831.1264204545455,1267.7457386363637,0.4446022727272727,0.3229166666666667,0.9946524064171123,0.8252412623217038,0.4875491480996068,186,127,390,1,0.24564796905222436,0.9921875,0.7543520309477756,0.6770833333333334
214,G-test,-3454.5336264405055,-1482.8507156708079,4.0,831.1264204545455,1267.7457386363637,0.42613636363636365,0.3164128595600677,1.0,0.8252619493374983,0.480719794344473,187,113,404,0,0.218568665377176,1.0,0.781431334622824,0.6835871404399323
215,G-test,-3454.5336264405055,-1482.8507156708079,5.0,831.1264204545455,1267.7457386363637,0.39488636363636365,0.30505709624796085,1.0,0.8252619493374983,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
216,G-test,-3454.5336264405055,-1029.5083225827807,0.5,831.1264204545455,1162.2088068181818,0.7755681818181818,0.6198347107438017,0.40106951871657753,0.823994869620083,0.487012987012987,75,471,46,112,0.9110251450676983,0.8078902229845626,0.08897485493230174,0.38016528925619836
217,G-test,-3454.5336264405055,-1029.5083225827807,1.0,831.1264204545455,1162.2088068181818,0.7272727272727273,0.4919093851132686,0.8128342245989305,0.8240103848819289,0.6129032258064516,152,360,157,35,0.6963249516441006,0.9113924050632911,0.3036750483558994,0.5080906148867314
218,G-test,-3454.5336264405055,-1029.5083225827807,2.0,831.1264204545455,1162.2088068181818,0.5497159090909091,0.3689516129032258,0.9786096256684492,0.8240103848819289,0.5358711566617862,183,204,313,4,0.3945841392649903,0.9807692307692307,0.6054158607350096,0.6310483870967742
219,G-test,-3454.5336264405055,-1029.5083225827807,2.5,831.1264204545455,1162.2088068181818,0.5028409090909091,0.34709193245778613,0.9893048128342246,0.8240000413740316,0.5138888888888888,185,169,348,2,0.32688588007736946,0.9883040935672515,0.6731141199226306,0.6529080675422139
220,G-test,-3454.5336264405055,-1029.5083225827807,3.0,831.1264204545455,1162.2088068181818,0.4588068181818182,0.3286219081272085,0.9946524064171123,0.8240103848819289,0.4940239043824701,186,137,380,1,0.26499032882011603,0.9927536231884058,0.7350096711798839,0.6713780918727915
221,G-test,-3454.5336264405055,-1029.5083225827807,3.5,831.1264204545455,1162.2088068181818,0.4303977272727273,0.31802721088435376,1.0,0.8240000413740317,0.48258064516129034,187,116,401,0,0.22437137330754353,1.0,0.7756286266924565,0.6819727891156463
222,G-test,-3454.5336264405055,-1029.5083225827807,4.0,831.1264204545455,1162.2088068181818,0.4090909090909091,0.3101160862354892,1.0,0.8240103848819289,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
223,G-test,-3454.5336264405055,-1029.5083225827807,5.0,831.1264204545455,1162.2088068181818,0.3806818181818182,0.3001605136436597,1.0,0.8240103848819289,0.4617283950617284,187,81,436,0,0.15667311411992263,1.0,0.8433268858800773,0.6998394863563403
224,G-test,-3454.5336264405055,-576.1659294947535,0.5,831.1264204545455,920.09375,0.7713068181818182,0.5747126436781609,0.5347593582887701,0.8201574281901964,0.554016620498615,100,443,74,87,0.8568665377176016,0.8358490566037736,0.14313346228239845,0.42528735632183906
225,G-test,-3454.5336264405055,-576.1659294947535,1.0,831.1264204545455,920.09375,0.6832386363636364,0.45,0.8663101604278075,0.8201574281901964,0.5923217550274223,162,319,198,25,0.6170212765957447,0.9273255813953488,0.3829787234042553,0.55
226,G-test,-3454.5336264405055,-576.1659294947535,2.0,831.1264204545455,920.09375,0.5071022727272727,0.3490566037735849,0.9893048128342246,0.8201574281901964,0.5160390516039052,185,172,345,2,0.33268858800773693,0.9885057471264368,0.6673114119922631,0.6509433962264151
227,G-test,-3454.5336264405055,-576.1659294947535,2.5,831.1264204545455,920.09375,0.45170454545454547,0.3263525305410122,1.0,0.8201470846822991,0.4921052631578947,187,131,386,0,0.25338491295938104,1.0,0.746615087040619,0.6736474694589878
228,G-test,-3454.5336264405055,-576.1659294947535,3.0,831.1264204545455,920.09375,0.4133522727272727,0.31166666666666665,1.0,0.8201574281901964,0.47522236340533675,187,104,413,0,0.2011605415860735,1.0,0.7988394584139265,0.6883333333333334
229,G-test,-3454.5336264405055,-576.1659294947535,3.5,831.1264204545455,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8201470846822991,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
230,G-test,-3454.5336264405055,-576.1659294947535,4.0,831.1264204545455,920.09375,0.3721590909090909,0.2972972972972973,1.0,0.8201574281901964,0.4583333333333333,187,75,442,0,0.1450676982591876,1.0,0.8549323017408124,0.7027027027027027
231,G-test,-3454.5336264405055,-576.1659294947535,5.0,831.1264204545455,920.09375,0.3508522727272727,0.29037267080745344,1.0,0.8201574281901964,0.4500601684717208,187,60,457,0,0.11605415860735009,1.0,0.8839458413926499,0.7096273291925466
232,G-test,-3454.5336264405055,-122.82353640672618,0.5,831.1264204545455,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8138530601268115,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
233,G-test,-3454.5336264405055,-122.82353640672618,1.0,831.1264204545455,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8138634036347087,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
234,G-test,-3454.5336264405055,-122.82353640672618,2.0,831.1264204545455,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8138634036347087,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
235,G-test,-3454.5336264405055,-122.82353640672618,2.5,831.1264204545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8138634036347087,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
236,G-test,-3454.5336264405055,-122.82353640672618,3.0,831.1264204545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8138634036347087,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
237,G-test,-3454.5336264405055,-122.82353640672618,3.5,831.1264204545455,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8138634036347087,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
238,G-test,-3454.5336264405055,-122.82353640672618,4.0,831.1264204545455,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.8138634036347087,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
239,G-test,-3454.5336264405055,-122.82353640672618,5.0,831.1264204545455,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.8138634036347087,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
240,G-test,-2969.340681132003,-4202.905074198971,0.5,829.9048295454545,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241965680240797,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
241,G-test,-2969.340681132003,-4202.905074198971,1.0,829.9048295454545,1377.762784090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241862245161825,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
242,G-test,-2969.340681132003,-4202.905074198971,2.0,829.9048295454545,1377.762784090909,0.5980113636363636,0.394273127753304,0.9572192513368984,0.8241862245161825,0.5585023400936038,179,242,275,8,0.46808510638297873,0.968,0.5319148936170213,0.6057268722466961
243,G-test,-2969.340681132003,-4202.905074198971,2.5,829.9048295454545,1377.762784090909,0.5383522727272727,0.3641732283464567,0.9893048128342246,0.8241758810082852,0.5323741007194245,185,194,323,2,0.37524177949709864,0.9897959183673469,0.6247582205029013,0.6358267716535433
244,G-test,-2969.340681132003,-4202.905074198971,3.0,829.9048295454545,1377.762784090909,0.48863636363636365,0.3406998158379374,0.9893048128342246,0.8241862245161825,0.5068493150684932,185,159,358,2,0.30754352030947774,0.9875776397515528,0.6924564796905223,0.6593001841620626
245,G-test,-2969.340681132003,-4202.905074198971,3.5,829.9048295454545,1377.762784090909,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8241758810082852,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
246,G-test,-2969.340681132003,-4202.905074198971,4.0,829.9048295454545,1377.762784090909,0.4375,0.32013769363166955,0.9946524064171123,0.8241862245161825,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
247,G-test,-2969.340681132003,-4202.905074198971,5.0,829.9048295454545,1377.762784090909,0.4090909090909091,0.3101160862354892,1.0,0.8241862245161825,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
248,G-test,-2969.340681132003,-3749.562681110944,0.5,829.9048295454545,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241655375003879,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
249,G-test,-2969.340681132003,-3749.562681110944,1.0,829.9048295454545,1375.3835227272727,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241758810082851,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
250,G-test,-2969.340681132003,-3749.562681110944,2.0,829.9048295454545,1375.3835227272727,0.5980113636363636,0.394273127753304,0.9572192513368984,0.8241758810082851,0.5585023400936038,179,242,275,8,0.46808510638297873,0.968,0.5319148936170213,0.6057268722466961
251,G-test,-2969.340681132003,-3749.562681110944,2.5,829.9048295454545,1375.3835227272727,0.5383522727272727,0.3641732283464567,0.9893048128342246,0.8241655375003879,0.5323741007194245,185,194,323,2,0.37524177949709864,0.9897959183673469,0.6247582205029013,0.6358267716535433
252,G-test,-2969.340681132003,-3749.562681110944,3.0,829.9048295454545,1375.3835227272727,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8241758810082851,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
253,G-test,-2969.340681132003,-3749.562681110944,3.5,829.9048295454545,1375.3835227272727,0.4630681818181818,0.33037300177619894,0.9946524064171123,0.8241655375003879,0.496,186,140,377,1,0.27079303675048355,0.9929078014184397,0.7292069632495164,0.6696269982238011
254,G-test,-2969.340681132003,-3749.562681110944,4.0,829.9048295454545,1375.3835227272727,0.4375,0.32013769363166955,0.9946524064171123,0.8241758810082851,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
255,G-test,-2969.340681132003,-3749.562681110944,5.0,829.9048295454545,1375.3835227272727,0.4090909090909091,0.3101160862354892,1.0,0.8241758810082851,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
256,G-test,-2969.340681132003,-3296.220288022917,0.5,829.9048295454545,1371.0269886363637,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241862245161824,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
257,G-test,-2969.340681132003,-3296.220288022917,1.0,829.9048295454545,1371.0269886363637,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.824206911531977,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
258,G-test,-2969.340681132003,-3296.220288022917,2.0,829.9048295454545,1371.0269886363637,0.5951704545454546,0.3925438596491228,0.9572192513368984,0.824206911531977,0.5567651632970451,179,240,277,8,0.46421663442940037,0.967741935483871,0.5357833655705996,0.6074561403508771
259,G-test,-2969.340681132003,-3296.220288022917,2.5,829.9048295454545,1371.0269886363637,0.5369318181818182,0.36345776031434185,0.9893048128342246,0.8241965680240798,0.5316091954022989,185,193,324,2,0.3733075435203095,0.9897435897435898,0.6266924564796905,0.6365422396856582
260,G-test,-2969.340681132003,-3296.220288022917,3.0,829.9048295454545,1371.0269886363637,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.824206911531977,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
261,G-test,-2969.340681132003,-3296.220288022917,3.5,829.9048295454545,1371.0269886363637,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8241965680240798,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
262,G-test,-2969.340681132003,-3296.220288022917,4.0,829.9048295454545,1371.0269886363637,0.4375,0.32013769363166955,0.9946524064171123,0.824206911531977,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
263,G-test,-2969.340681132003,-3296.220288022917,5.0,829.9048295454545,1371.0269886363637,0.4090909090909091,0.3101160862354892,1.0,0.824206911531977,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
264,G-test,-2969.340681132003,-2842.87789493489,0.5,829.9048295454545,1363.278409090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8242638008254118,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
265,G-test,-2969.340681132003,-2842.87789493489,1.0,829.9048295454545,1363.278409090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8242431138096173,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
266,G-test,-2969.340681132003,-2842.87789493489,2.0,829.9048295454545,1363.278409090909,0.5909090909090909,0.3899782135076253,0.9572192513368984,0.8242431138096173,0.5541795665634675,179,237,280,8,0.4584139264990329,0.9673469387755103,0.5415860735009671,0.6100217864923747
267,G-test,-2969.340681132003,-2842.87789493489,2.5,829.9048295454545,1363.278409090909,0.5355113636363636,0.3627450980392157,0.9893048128342246,0.8242534573175146,0.5308464849354376,185,192,325,2,0.3713733075435203,0.9896907216494846,0.6286266924564797,0.6372549019607843
268,G-test,-2969.340681132003,-2842.87789493489,3.0,829.9048295454545,1363.278409090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8242431138096173,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
269,G-test,-2969.340681132003,-2842.87789493489,3.5,829.9048295454545,1363.278409090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.824263800825412,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
270,G-test,-2969.340681132003,-2842.87789493489,4.0,829.9048295454545,1363.278409090909,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8242431138096173,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
271,G-test,-2969.340681132003,-2842.87789493489,5.0,829.9048295454545,1363.278409090909,0.40767045454545453,0.30960264900662254,1.0,0.8242431138096173,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
272,G-test,-2969.340681132003,-2389.5355018468626,0.5,829.9048295454545,1348.3892045454545,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8245844495702274,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
273,G-test,-2969.340681132003,-2389.5355018468626,1.0,829.9048295454545,1348.3892045454545,0.7585227272727273,0.5306859205776173,0.786096256684492,0.8245275602767923,0.6336206896551724,147,387,130,40,0.7485493230174082,0.9063231850117096,0.2514506769825919,0.4693140794223827
274,G-test,-2969.340681132003,-2389.5355018468626,2.0,829.9048295454545,1348.3892045454545,0.5852272727272727,0.38660907127429806,0.9572192513368984,0.8245275602767923,0.5507692307692308,179,233,284,8,0.4506769825918762,0.966804979253112,0.5493230174081238,0.6133909287257019
275,G-test,-2969.340681132003,-2389.5355018468626,2.5,829.9048295454545,1348.3892045454545,0.5326704545454546,0.361328125,0.9893048128342246,0.8245379037846896,0.5293276108726752,185,190,327,2,0.36750483558994196,0.9895833333333334,0.632495164410058,0.638671875
276,G-test,-2969.340681132003,-2389.5355018468626,3.0,829.9048295454545,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8245275602767923,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
277,G-test,-2969.340681132003,-2389.5355018468626,3.5,829.9048295454545,1348.3892045454545,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8245379037846896,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
278,G-test,-2969.340681132003,-2389.5355018468626,4.0,829.9048295454545,1348.3892045454545,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8245275602767923,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
279,G-test,-2969.340681132003,-2389.5355018468626,5.0,829.9048295454545,1348.3892045454545,0.40482954545454547,0.3085808580858086,1.0,0.8245275602767923,0.47162673392181587,187,98,419,0,0.1895551257253385,1.0,0.8104448742746615,0.6914191419141914
280,G-test,-2969.340681132003,-1936.193108758835,0.5,829.9048295454545,1320.7727272727273,0.7784090909090909,0.6666666666666666,0.3315508021390374,0.8250550791795529,0.44285714285714284,62,486,31,125,0.9400386847195358,0.795417348608838,0.059961315280464215,0.3333333333333333
281,G-test,-2969.340681132003,-1936.193108758835,1.0,829.9048295454545,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8250654226874501,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
282,G-test,-2969.340681132003,-1936.193108758835,2.0,829.9048295454545,1320.7727272727273,0.5795454545454546,0.38329764453961457,0.9572192513368984,0.8250654226874501,0.5474006116207951,179,229,288,8,0.44294003868471954,0.9662447257383966,0.5570599613152805,0.6167023554603854
283,G-test,-2969.340681132003,-1936.193108758835,2.5,829.9048295454545,1320.7727272727273,0.5269886363636364,0.35852713178294576,0.9893048128342246,0.8250861097032447,0.5263157894736842,185,186,331,2,0.3597678916827853,0.9893617021276596,0.6402321083172147,0.6414728682170543
284,G-test,-2969.340681132003,-1936.193108758835,3.0,829.9048295454545,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8250654226874501,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
285,G-test,-2969.340681132003,-1936.193108758835,3.5,829.9048295454545,1320.7727272727273,0.453125,0.3263157894736842,0.9946524064171123,0.8250861097032447,0.4914134742404227,186,133,384,1,0.2572533849129594,0.9925373134328358,0.7427466150870407,0.6736842105263158
286,G-test,-2969.340681132003,-1936.193108758835,4.0,829.9048295454545,1320.7727272727273,0.43323863636363635,0.3184931506849315,0.9946524064171123,0.8250654226874501,0.48249027237354086,186,119,398,1,0.23017408123791103,0.9916666666666667,0.769825918762089,0.6815068493150684
287,G-test,-2969.340681132003,-1936.193108758835,5.0,829.9048295454545,1320.7727272727273,0.3991477272727273,0.30655737704918035,1.0,0.8250654226874501,0.46925972396486826,187,94,423,0,0.18181818181818182,1.0,0.8181818181818182,0.6934426229508197
288,G-test,-2969.340681132003,-1482.8507156708079,0.5,829.9048295454545,1267.7457386363637,0.7798295454545454,0.66,0.35294117647058826,0.8253446974006766,0.45993031358885017,66,483,34,121,0.9342359767891683,0.7996688741721855,0.06576402321083172,0.34
289,G-test,-2969.340681132003,-1482.8507156708079,1.0,829.9048295454545,1267.7457386363637,0.7471590909090909,0.5155709342560554,0.7967914438502673,0.8253860714322656,0.6260504201680672,149,377,140,38,0.7292069632495164,0.908433734939759,0.27079303675048355,0.4844290657439446
290,G-test,-2969.340681132003,-1482.8507156708079,2.0,829.9048295454545,1267.7457386363637,0.5767045454545454,0.38266384778012685,0.9679144385026738,0.8253860714322656,0.5484848484848485,181,225,292,6,0.43520309477756286,0.974025974025974,0.5647969052224371,0.6173361522198731
291,G-test,-2969.340681132003,-1482.8507156708079,2.5,829.9048295454545,1267.7457386363637,0.5227272727272727,0.35645472061657035,0.9893048128342246,0.8253550409085738,0.5240793201133145,185,183,334,2,0.3539651837524178,0.9891891891891892,0.6460348162475822,0.6435452793834296
292,G-test,-2969.340681132003,-1482.8507156708079,3.0,829.9048295454545,1267.7457386363637,0.4772727272727273,0.33634719710669075,0.9946524064171123,0.8253860714322656,0.5027027027027027,186,150,367,1,0.2901353965183752,0.9933774834437086,0.7098646034816247,0.6636528028933092
293,G-test,-2969.340681132003,-1482.8507156708079,3.5,829.9048295454545,1267.7457386363637,0.4446022727272727,0.3229166666666667,0.9946524064171123,0.825365384416471,0.4875491480996068,186,127,390,1,0.24564796905222436,0.9921875,0.7543520309477756,0.6770833333333334
294,G-test,-2969.340681132003,-1482.8507156708079,4.0,829.9048295454545,1267.7457386363637,0.42613636363636365,0.3164128595600677,1.0,0.8253860714322656,0.480719794344473,187,113,404,0,0.218568665377176,1.0,0.781431334622824,0.6835871404399323
295,G-test,-2969.340681132003,-1482.8507156708079,5.0,829.9048295454545,1267.7457386363637,0.39488636363636365,0.30505709624796085,1.0,0.8253860714322656,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
296,G-test,-2969.340681132003,-1029.5083225827807,0.5,829.9048295454545,1162.2088068181818,0.7755681818181818,0.6198347107438017,0.40106951871657753,0.8242172550398742,0.487012987012987,75,471,46,112,0.9110251450676983,0.8078902229845626,0.08897485493230174,0.38016528925619836
297,G-test,-2969.340681132003,-1029.5083225827807,1.0,829.9048295454545,1162.2088068181818,0.7272727272727273,0.4919093851132686,0.8128342245989305,0.8241965680240797,0.6129032258064516,152,360,157,35,0.6963249516441006,0.9113924050632911,0.3036750483558994,0.5080906148867314
298,G-test,-2969.340681132003,-1029.5083225827807,2.0,829.9048295454545,1162.2088068181818,0.5497159090909091,0.3689516129032258,0.9786096256684492,0.8241965680240797,0.5358711566617862,183,204,313,4,0.3945841392649903,0.9807692307692307,0.6054158607350096,0.6310483870967742
299,G-test,-2969.340681132003,-1029.5083225827807,2.5,829.9048295454545,1162.2088068181818,0.5028409090909091,0.34709193245778613,0.9893048128342246,0.8242069115319769,0.5138888888888888,185,169,348,2,0.32688588007736946,0.9883040935672515,0.6731141199226306,0.6529080675422139
300,G-test,-2969.340681132003,-1029.5083225827807,3.0,829.9048295454545,1162.2088068181818,0.4588068181818182,0.3286219081272085,0.9946524064171123,0.8241965680240797,0.4940239043824701,186,137,380,1,0.26499032882011603,0.9927536231884058,0.7350096711798839,0.6713780918727915
